Year,Month,Company-1,Company-2,Company-3,Company-4,Company-5,Company-6,Company-7
1990,Mar,722,874,808,652,576,452,586
1990,June,439,439,480,578,789,256,388
1990,Sep,344,531,466,294,840,822,354
1990,Dec,907,121,953,644,407,978,434
1991,Mar,183,408,195,302,753,579,265
1991,June,242,244,507,284,484,649,828
1991,Sep,964,491,526,865,766,363,576
1991,Dec,686,576,166,522,471,606,225
1992,Mar,954,803,817,667,554,443,275
1992,June,330,443,592,744,425,173,106
1992,Sep,270,811,884,556,842,464,870
1992,Dec,735,820,599,812,294,387,685
1993,Mar,941,146,985,105,950,128,591
1993,June,776,145,845,261,906,544,656
1993,Sep,286,464,885,420,215,242,926
1993,Dec,293,324,990,162,420,759,161
1994,Mar,167,378,872,622,145,258,844
1994,June,262,541,618,437,129,146,801
1994,Sep,765,161,921,232,694,607,125
1994,Dec,771,285,972,426,296,197,882
1995,Mar,681,371,250,954,811,870,427
1995,June,775,278,375,273,299,728,743
1995,Sep,921,958,457,219,168,655,807
1995,Dec,123,600,592,684,303,855,225
,,,,,,,,
,,964,958,990,954,950,978,926
